no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,3,0,0,0,217,2018,9,17,4,0,0.0,0.0,89.87508523164146,0,0
1,0,0,2,2,0,0,126,2018,7,7,4,0,0.0,0.0,104.82911235336647,0,0
2,0,0,2,0,0,3,40,2018,5,23,4,0,0.0,0.0,168.43929593281095,0,0
2,0,0,4,0,0,0,270,2018,4,20,3,0,0.0,0.0,62.8,0,0
2,0,1,5,0,0,3,108,2018,7,16,4,0,0.0,0.0,120.31644327895626,0,0
2,2,0,1,0,0,5,48,2018,5,15,4,0,0.0,0.0,201.08656696771237,0,0
2,0,0,2,0,0,0,76,2018,3,24,4,0,0.0,0.0,59.71463731368658,0,0
2,0,1,2,0,0,0,175,2018,10,12,4,0,0.0,0.0,83.06461102002402,1,0
2,0,0,3,0,0,3,237,2018,10,13,4,0,0.0,0.0,133.38520873535265,0,0
2,1,1,2,0,0,4,15,2018,6,11,4,0,0.0,0.0,214.99057078174036,0,0
3,0,1,3,0,0,3,184,2018,9,16,4,0,0.0,0.0,129.25511660999143,1,0
1,0,0,1,0,0,1,37,2018,4,26,4,0,0.0,0.0,141.48649690010814,0,0
2,0,1,2,0,0,0,191,2017,9,25,3,0,0.0,0.0,102.90022227180901,0,0
1,0,1,1,0,0,0,8,2018,2,21,4,0,0.0,0.0,85.41774860747265,0,0
2,0,0,1,0,0,0,207,2018,8,1,4,0,0.0,0.0,95.81408766268669,0,0
2,0,0,1,3,0,0,146,2018,10,2,4,0,0.0,0.0,81.17743188204467,0,0
1,0,0,3,0,0,0,145,2018,6,3,4,0,0.0,0.0,96.12601884006274,0,0
1,0,3,9,0,0,0,6,2017,8,18,4,0,0.0,0.0,98.15822359183358,1,0
2,0,0,2,0,0,0,174,2018,8,2,4,0,0.0,0.0,105.3,0,0
2,0,0,2,0,0,3,35,2018,4,1,4,0,0.0,0.0,131.4,0,0
2,0,0,3,0,0,1,190,2018,9,4,4,0,0.0,0.0,90.8144730947841,0,0
2,0,2,1,1,0,0,104,2018,7,29,3,0,0.0,0.0,80.2770466182422,0,0
2,0,1,1,3,0,0,16,2018,9,29,4,0,0.0,0.0,119.83094917105507,1,0
1,0,0,2,0,0,0,4,2018,8,29,2,0,0.0,0.0,110.0,0,0
2,1,1,1,0,0,4,41,2018,4,18,4,0,0.0,0.0,170.68962616574166,0,0
2,0,0,3,0,0,1,301,2018,10,22,4,0,0.0,0.0,95.7826332293909,0,0
2,0,2,4,0,0,2,241,2018,10,3,4,0,0.0,0.0,128.9286968808811,0,0
2,0,0,1,0,0,3,84,2018,5,4,4,0,0.0,0.0,136.55600724064396,0,0
2,0,0,2,3,0,0,221,2018,8,13,4,0,0.0,0.0,85.5,0,0
2,0,2,3,1,0,0,299,2018,9,16,3,0,0.0,0.0,74.99081056652538,0,0
1,0,1,2,0,0,1,8,2018,9,3,4,0,0.0,0.0,138.30153176856572,0,0
2,0,0,3,0,0,0,29,2018,7,25,4,0,0.0,0.0,136.40965714014453,1,0
2,0,1,1,0,0,0,88,2018,4,2,3,0,0.0,0.0,87.72552822212829,0,0
2,0,1,2,0,0,0,79,2017,6,24,4,0,0.0,0.0,90.17938265952262,1,0
1,0,0,1,2,0,0,180,2017,10,10,3,0,0.0,0.0,77.65246252226616,0,0
2,1,0,1,0,0,3,193,2018,9,21,4,0,0.0,0.0,166.90697136944138,1,0
2,0,0,2,3,0,0,218,2018,8,17,4,0,0.0,0.0,87.69900032166787,0,0
2,0,0,2,3,0,0,148,2018,9,17,3,0,0.0,0.0,71.02820797208442,0,0
2,0,2,5,2,0,0,101,2018,8,3,4,0,0.0,0.0,107.2848017313644,0,0
2,0,1,0,0,0,3,171,2018,9,29,4,0,0.0,0.0,123.29104905086496,0,0
1,0,0,2,0,0,0,61,2018,11,18,4,0,0.0,0.0,89.52044213588067,0,0
2,0,0,3,0,0,0,57,2018,11,16,4,0,0.0,0.0,91.81655859081735,0,0
2,0,1,1,0,0,0,108,2017,6,10,3,0,0.0,0.0,76.34757969987605,0,0
1,0,1,2,0,0,1,105,2018,6,25,4,0,0.0,0.0,129.67589708864492,0,0
2,2,0,1,0,0,5,103,2018,8,25,4,0,0.0,0.0,244.7916501189938,0,0
3,0,0,1,0,0,0,167,2018,8,13,4,0,0.0,0.0,146.6902700247283,1,0
2,0,0,1,0,0,0,26,2018,5,19,4,0,0.0,0.0,141.0,0,0
2,0,1,0,0,0,0,93,2018,5,2,4,0,0.0,0.0,128.33293895709576,0,0
2,0,1,2,0,0,0,231,2018,11,1,4,0,0.0,0.0,78.66767990371252,2,0
2,0,1,3,0,0,0,116,2018,11,12,3,0,0.0,0.0,64.40328773962796,0,0
2,0,1,3,0,0,0,202,2018,6,8,3,0,0.0,0.0,98.18825813980408,0,0
1,0,3,5,0,0,2,26,2018,10,4,4,0,0.0,0.0,148.92068381859582,0,0
2,0,0,0,0,0,2,198,2018,8,28,4,0,0.0,0.0,128.6650228087093,0,0
1,0,2,1,0,0,0,181,2018,9,1,4,0,0.0,0.0,109.56770421001104,1,0
1,0,0,1,0,0,0,225,2018,10,18,4,0,0.0,0.0,72.70502087773738,0,0
2,0,1,1,0,0,1,44,2018,8,18,3,0,0.0,0.0,95.20608792465515,0,0
1,0,0,2,2,0,0,52,2018,11,3,4,0,0.0,0.0,88.52226664573394,0,0
2,0,0,2,0,0,0,11,2018,10,18,4,0,0.0,0.0,110.93511310790562,0,0
2,0,0,3,0,0,1,28,2018,4,11,4,0,0.0,0.0,140.8976152916181,0,0
1,0,1,3,0,0,2,311,2018,11,15,4,0,0.0,0.0,192.59945696879652,1,0
2,0,0,4,0,0,0,98,2018,6,4,4,0,0.0,0.0,130.12824596804984,0,0
2,0,0,2,3,0,0,31,2018,2,5,4,0,0.0,0.0,67.5,0,0
2,0,0,4,1,0,0,266,2018,7,17,4,0,0.0,0.0,63.210424417549724,0,0
1,0,3,7,0,0,0,30,2018,11,25,4,0,0.0,0.0,76.31735098118804,0,0
2,0,0,0,0,0,0,15,2017,8,11,4,0,0.0,0.0,99.06168427134868,0,0
2,0,0,3,0,0,0,166,2018,9,5,4,0,0.0,0.0,118.8,2,0
2,0,0,1,0,0,0,4,2017,8,20,4,0,0.0,0.0,121.5250664617023,0,0
1,0,1,2,2,0,0,82,2018,9,7,4,0,0.0,0.0,133.6216542422484,0,0
2,0,0,3,0,0,0,166,2018,8,1,3,0,0.0,0.0,121.7573491212172,1,0
1,0,1,3,0,0,0,63,2017,10,18,4,0,0.0,0.0,83.1864713643223,1,0
2,0,0,2,1,0,0,204,2018,8,7,4,0,0.0,0.0,96.92553383156475,0,0
2,0,0,2,0,0,0,120,2018,6,10,4,0,0.0,0.0,126.6281125543655,0,0
2,0,1,2,0,0,3,219,2018,11,30,4,0,0.0,0.0,114.92940187672265,1,0
2,0,2,2,0,0,0,56,2018,7,10,4,0,0.0,0.0,134.88363714462398,0,0
2,0,0,1,1,0,1,53,2018,4,22,4,0,0.0,0.0,117.47378698330208,0,0
2,0,2,2,0,0,0,102,2017,8,7,3,0,0.0,0.0,68.96271691065346,0,0
2,2,0,3,0,0,5,51,2018,8,20,4,0,0.0,0.0,207.9,0,0
2,0,1,5,0,0,2,176,2018,8,6,4,0,0.0,0.0,112.84478820153778,0,0
2,0,2,1,0,0,0,228,2018,10,25,4,0,0.0,0.0,88.67980286836497,0,0
2,0,0,3,1,0,0,294,2018,8,21,3,0,0.0,0.0,116.28158250603462,0,0
2,0,0,2,0,0,0,152,2018,7,22,4,0,0.0,0.0,108.9265835217285,1,0
1,0,0,2,3,0,0,48,2018,11,11,4,0,0.0,0.0,74.29487859628368,1,0
2,0,1,3,0,0,0,57,2018,3,17,3,0,0.0,0.0,74.89547007962447,0,0
2,0,0,4,0,0,0,216,2018,8,13,4,0,0.0,0.0,91.06685256031969,0,0
1,0,0,1,1,0,0,41,2018,4,27,4,0,0.0,0.0,105.79478473238726,0,0
1,0,2,1,0,0,0,217,2018,9,14,4,0,0.0,0.0,155.24228665010605,1,0
1,0,0,1,0,0,0,99,2018,11,18,4,0,0.0,0.0,90.0,2,0
2,0,2,6,0,0,2,238,2018,7,17,4,0,0.0,0.0,99.72177718581891,1,0
2,0,1,3,0,0,0,215,2018,9,8,4,0,0.0,0.0,106.21527777983113,0,0
2,0,0,2,3,0,0,143,2018,10,6,4,0,0.0,0.0,108.0,0,0
2,0,1,1,3,0,0,4,2018,3,14,4,0,0.0,0.0,81.55308875232518,0,0
2,0,0,3,0,0,3,237,2018,10,13,4,0,0.0,0.0,129.40704786314961,0,0
1,0,0,3,0,0,3,156,2018,5,5,4,0,0.0,0.0,126.13938147082482,0,0
2,0,0,1,0,0,1,59,2018,5,28,4,0,0.0,0.0,138.6855392684922,0,0
2,0,0,2,0,0,0,153,2018,7,23,4,0,0.0,0.0,109.54134774750648,0,0
2,0,0,3,0,0,2,190,2018,6,7,4,0,0.0,0.0,90.69409409731276,1,0
2,0,0,2,0,0,3,64,2018,4,25,4,0,0.0,0.0,139.36155009485734,0,0
1,0,1,2,0,0,0,36,2018,10,11,4,0,0.0,0.0,122.67064214799711,0,0
2,0,1,3,0,0,0,18,2017,8,28,4,0,0.0,0.0,97.34835705457536,0,0
2,0,1,2,0,0,0,8,2018,3,22,4,0,0.0,0.0,148.79766463525795,0,0
2,0,1,5,2,0,0,172,2018,7,23,4,0,0.0,0.0,89.19305099244404,0,0
1,0,0,3,0,0,0,113,2018,4,30,2,0,0.0,0.0,100.3014401253433,0,0
2,0,0,2,1,0,0,273,2017,7,17,3,0,0.0,0.0,109.0,0,0
2,0,1,3,0,0,1,162,2018,9,2,4,0,0.0,0.0,140.80969709321738,0,0
2,0,0,2,0,0,0,255,2018,6,27,4,0,0.0,0.0,106.00731154137148,0,0
1,0,1,2,0,0,0,245,2018,6,6,3,0,0.0,0.0,112.37798095911005,0,0
2,0,0,2,0,0,0,135,2018,8,6,4,0,0.0,0.0,121.43552093273784,0,0
2,0,1,1,0,0,2,104,2018,11,9,4,0,0.0,0.0,119.16121881197512,0,0
2,0,1,2,1,0,0,91,2018,4,3,3,0,0.0,0.0,80.42948799562419,0,0
3,0,1,2,0,0,3,13,2018,5,8,4,0,0.0,0.0,159.10818409736893,0,0
1,0,0,2,0,0,0,70,2018,3,17,4,0,0.0,0.0,78.59029825161775,0,0
2,0,0,1,0,0,0,73,2018,4,16,4,0,0.0,0.0,106.05590381742354,0,0
2,0,0,1,0,0,0,220,2018,8,11,4,0,0.0,0.0,80.05133783942452,0,0
2,0,1,4,0,0,0,190,2018,7,28,4,0,0.0,0.0,91.84380737104837,0,0
2,0,2,1,0,0,0,32,2018,11,3,4,0,0.0,0.0,104.99951938756303,0,0
2,0,0,2,0,0,3,60,2018,8,13,4,0,0.0,0.0,169.62423824246514,0,0
3,0,0,2,0,0,0,8,2018,2,4,4,0,0.0,0.0,127.0,0,0
2,2,2,7,0,0,5,88,2018,5,15,4,0,0.0,0.0,184.28175507757578,0,0
1,0,2,3,0,0,0,295,2017,10,23,4,0,0.0,0.0,55.980814841640516,0,0
2,0,1,1,0,0,0,53,2018,9,27,4,0,0.0,0.0,110.43839916897315,0,0
2,0,0,2,0,0,1,36,2018,3,23,4,0,0.0,0.0,129.78238816598707,0,0
2,0,1,1,3,0,0,25,2018,2,8,4,0,0.0,0.0,76.61283102453301,0,0
2,0,1,2,0,0,0,153,2018,7,22,4,0,0.0,0.0,108.67458058585852,1,0
2,0,0,3,3,0,0,51,2018,2,24,4,0,0.0,0.0,67.5,0,0
1,0,0,3,1,0,1,8,2018,6,17,4,0,0.0,0.0,104.08981404929368,0,0
2,0,0,3,0,0,0,166,2018,8,3,4,0,0.0,0.0,120.4916635481417,2,0
1,0,3,6,0,0,2,17,2018,4,16,1,0,0.0,0.0,110.9370844917111,0,0
2,0,0,4,0,0,2,107,2018,8,2,4,0,0.0,0.0,120.40942622721636,0,0
2,0,0,3,0,0,1,320,2018,9,24,4,0,0.0,0.0,113.22569440137555,1,0
2,0,0,1,0,0,0,178,2018,8,13,4,0,0.0,0.0,98.42892017994143,0,0
1,0,2,0,0,0,0,3,2017,9,27,2,0,0.0,0.0,65.1750556204438,0,0
2,0,2,3,0,0,1,7,2018,6,6,4,0,0.0,0.0,165.49200813649392,0,0
2,1,1,1,0,0,4,106,2018,11,3,4,0,0.0,0.0,157.2309732567713,0,0
2,0,1,2,0,0,1,69,2017,10,8,4,0,0.0,0.0,102.92929496535551,0,0
2,0,1,1,0,0,3,168,2018,7,18,4,0,0.0,0.0,111.76386045686104,1,0
2,0,0,5,0,0,1,44,2018,2,21,4,0,0.0,0.0,75.59465334058265,0,0
1,0,0,1,2,0,0,15,2018,8,26,4,0,0.0,0.0,128.30920859894897,1,0
2,0,1,0,2,0,0,98,2018,7,28,4,0,0.0,0.0,107.02455260991073,0,0
2,2,0,2,0,0,5,17,2018,7,11,4,0,0.0,0.0,226.8081712409788,0,0
2,0,1,2,1,0,0,309,2018,5,13,3,0,0.0,0.0,101.0,0,0
2,0,2,5,0,0,0,28,2017,9,11,4,0,0.0,0.0,113.79,1,0
2,0,2,1,0,0,0,72,2018,9,11,4,0,0.0,0.0,135.50133646194755,0,0
2,0,0,1,0,0,0,112,2018,11,6,3,0,0.0,0.0,89.15777448358827,0,0
2,0,1,3,3,0,0,259,2018,12,26,4,0,0.0,0.0,65.45825277636568,0,0
1,0,4,10,0,0,0,2,2018,11,19,4,0,0.0,0.0,77.53129463770094,0,0
2,0,0,3,0,0,0,147,2018,8,14,3,0,0.0,0.0,129.78221364638105,0,0
2,0,1,7,0,0,2,30,2018,6,6,4,0,0.0,0.0,139.0071561014859,0,0
2,0,1,2,0,0,3,148,2018,7,14,4,0,0.0,0.0,136.0282216556166,0,0
2,0,0,2,0,0,3,39,2018,6,26,4,0,0.0,0.0,167.78757209050644,0,0
2,0,1,3,0,0,2,18,2018,4,14,4,0,0.0,0.0,131.10437382907514,0,0
3,0,0,2,0,0,3,12,2018,4,21,4,0,0.0,0.0,178.82292821569044,0,0
2,0,0,1,0,0,0,176,2017,10,12,3,0,0.0,0.0,70.0,0,0
2,2,0,2,0,0,5,114,2018,8,12,4,0,0.0,0.0,188.1144478493272,0,0
2,0,2,2,3,0,0,84,2018,7,17,4,0,0.0,0.0,94.94568381185319,0,0
2,0,1,2,1,0,0,271,2018,10,2,4,0,0.0,0.0,92.86898769909503,0,0
1,0,1,1,2,0,0,81,2018,6,12,3,0,0.0,0.0,104.80981030572089,0,0
2,0,0,3,0,0,3,92,2018,8,17,4,0,0.0,0.0,134.6136726807835,1,0
2,0,1,3,0,0,0,87,2018,6,6,3,0,0.0,0.0,81.20645601112666,0,0
1,0,0,1,0,0,0,1,2018,3,11,0,0,0.0,0.0,94.6489430352091,0,0
2,0,1,3,0,0,2,151,2018,9,26,4,0,0.0,0.0,105.06272122414563,0,0
1,0,1,4,0,0,4,32,2018,4,24,4,0,0.0,0.0,138.9152055703787,0,0
2,0,1,2,0,0,0,168,2018,9,6,4,0,0.0,0.0,116.93820095375074,2,0
2,0,1,4,0,0,2,151,2018,7,13,3,0,0.0,0.0,130.0422332954545,1,0
2,0,1,1,1,0,1,24,2018,5,26,4,0,0.0,0.0,108.36819719485953,0,0
2,0,2,1,0,1,0,193,2018,8,11,4,0,0.0,0.0,107.79046955543352,1,0
2,0,0,2,2,0,0,160,2018,7,25,4,0,0.0,0.0,94.652890681469,0,0
2,0,1,1,0,0,1,192,2018,6,8,4,0,0.0,0.0,87.63221214822006,0,0
1,0,1,5,0,0,0,159,2018,8,3,3,0,0.0,0.0,99.66031336086371,0,0
2,0,2,2,1,0,0,226,2018,10,29,4,0,0.0,0.0,73.55755120794412,0,0
1,0,0,3,0,0,1,6,2018,4,25,4,0,0.0,0.0,174.97180911489747,0,0
2,0,1,2,0,0,0,218,2018,8,19,4,0,0.0,0.0,89.26884786588231,0,0
2,0,0,2,0,0,0,264,2018,7,22,3,0,0.0,0.0,112.86521100309508,0,0
2,0,0,1,0,0,2,3,2018,4,22,4,0,0.0,0.0,175.34957760744757,1,0
2,0,0,1,0,0,0,36,2018,3,10,4,0,0.0,0.0,81.9,0,0
2,0,1,4,2,0,0,257,2018,10,24,4,0,0.0,0.0,66.69848231512837,0,0
2,0,0,0,0,0,0,78,2018,7,7,4,0,0.0,0.0,117.88851772186814,0,0
1,0,5,11,0,0,0,1,2018,11,18,4,0,0.0,0.0,77.44735937240067,0,0
2,0,0,1,2,0,0,6,2018,3,22,4,0,0.0,0.0,89.06850558036051,0,0
2,0,0,2,2,0,0,37,2018,4,13,4,0,0.0,0.0,116.1,0,0
2,0,1,6,0,0,0,138,2018,6,14,4,0,0.0,0.0,88.01466545701123,0,0
2,0,0,2,0,0,0,110,2018,5,5,4,0,0.0,0.0,106.20278758419362,0,0
2,0,1,1,0,0,3,44,2018,8,9,4,0,0.0,0.0,139.79601615862262,0,0
2,0,1,2,0,0,0,190,2018,8,24,4,0,0.0,0.0,119.8791854935431,0,0
2,0,2,2,0,0,0,250,2018,12,29,4,0,0.0,0.0,83.86567834665657,2,0
2,0,2,2,0,0,3,30,2018,6,8,4,0,0.0,0.0,170.6401273655098,0,0
2,0,2,2,0,0,0,246,2018,10,27,4,0,0.0,0.0,67.50108746109707,1,0
2,0,0,3,0,0,0,211,2018,7,5,3,0,0.0,0.0,130.9174531546808,0,0
2,0,3,10,0,0,3,90,2018,8,16,4,0,0.0,0.0,150.30251360101366,0,0
2,0,1,1,0,0,3,50,2018,7,10,4,0,0.0,0.0,142.13042208333624,0,0
2,0,1,1,0,0,0,94,2018,5,2,4,0,0.0,0.0,128.32729629659596,0,0
2,0,0,2,3,0,0,22,2018,2,13,4,0,0.0,0.0,79.0,0,0
2,0,0,3,0,0,0,302,2018,12,28,4,0,0.0,0.0,90.7679316643888,1,0
2,0,1,3,2,0,0,91,2018,4,2,3,0,0.0,0.0,81.09951552651364,0,0
2,1,1,6,0,0,4,151,2018,7,1,4,0,0.0,0.0,167.80652725585583,2,0
1,0,1,5,0,0,0,10,2018,3,5,4,0,0.0,0.0,92.69703781324853,0,0
1,0,1,2,1,0,0,6,2017,8,15,4,0,0.0,0.0,101.23635159123502,0,0
2,0,1,1,0,0,0,16,2017,9,22,3,0,0.0,0.0,51.90573842781891,0,0
3,0,1,2,0,0,3,85,2018,10,11,4,0,0.0,0.0,151.2,0,0
2,0,0,3,0,0,0,55,2017,6,15,3,0,0.0,0.0,73.87477542512538,0,0
3,0,1,1,0,0,3,70,2018,4,29,4,0,0.0,0.0,155.54525923291882,0,0
1,0,0,2,0,0,0,41,2017,8,18,3,0,0.0,0.0,75.74420304087884,0,0
1,0,0,1,0,0,2,4,2018,4,21,4,0,0.0,0.0,131.6837456096834,0,0
2,0,0,1,0,0,0,178,2018,8,13,4,0,0.0,0.0,98.43757193140327,0,0
2,0,0,2,0,0,0,272,2018,6,23,4,0,0.0,0.0,96.15775725837833,0,0
1,0,0,3,2,0,0,36,2018,11,7,4,0,0.0,0.0,88.05101767657611,0,0
1,0,1,2,0,0,0,119,2018,3,27,4,0,0.0,0.0,79.59262342157302,0,0
2,0,2,2,0,0,0,20,2018,5,30,4,0,0.0,0.0,138.1793117226782,0,0
2,0,0,3,0,0,2,100,2018,5,1,4,0,0.0,0.0,132.0286002867796,0,0
1,0,0,2,0,0,0,189,2018,10,3,4,0,0.0,0.0,90.82699308521657,0,0
2,0,0,3,1,0,0,125,2018,8,8,4,0,0.0,0.0,117.2777340718978,0,0
1,0,1,2,0,0,0,20,2018,2,5,4,0,0.0,0.0,85.39755055803342,0,0
2,0,0,3,0,0,0,191,2017,10,16,3,0,0.0,0.0,65.79879365769294,0,0
2,0,2,2,0,0,0,106,2018,4,28,3,0,0.0,0.0,81.99154614372416,0,0
2,0,1,2,0,0,2,86,2018,7,4,3,0,0.0,0.0,82.39191600357093,0,0
2,0,1,4,0,0,0,36,2018,4,23,4,0,0.0,0.0,127.99806335316671,1,0
2,0,2,3,0,0,0,302,2018,8,18,3,0,0.0,0.0,77.81144494056171,0,0
2,0,1,4,0,0,0,150,2018,8,23,4,0,0.0,0.0,130.23665982293505,2,0
2,0,1,3,0,0,0,211,2018,6,30,4,0,0.0,0.0,89.41300458059843,0,0
3,0,0,3,0,0,3,40,2018,6,7,4,0,0.0,0.0,150.3,0,0
2,0,1,2,0,0,0,265,2018,10,8,4,0,0.0,0.0,101.39568941045285,0,0
2,0,2,2,1,0,0,89,2018,4,2,4,0,0.0,0.0,84.7612543340188,0,0
2,0,0,3,3,0,0,18,2018,2,24,4,0,0.0,0.0,79.0,1,0
1,0,0,2,0,0,0,0,2017,7,21,4,0,0.0,0.0,124.27574283584974,0,0
2,0,2,0,0,0,1,48,2018,2,8,4,0,0.0,0.0,80.06810805581361,0,0
2,0,0,2,0,0,0,179,2018,9,26,4,0,0.0,0.0,90.06313341805753,1,0
2,0,0,2,0,0,0,279,2018,9,12,3,0,0.0,0.0,110.0,0,0
1,0,0,1,1,0,0,180,2017,10,13,3,0,0.0,0.0,74.94598028681048,0,0
1,0,1,0,0,0,0,110,2018,10,9,3,0,0.0,0.0,120.0474706536739,0,0
1,0,1,3,0,0,0,243,2018,6,7,4,0,0.0,0.0,110.4677816920716,0,0
2,0,1,4,0,0,0,150,2018,9,25,4,0,0.0,0.0,129.2813098643885,1,0
2,0,1,2,0,0,0,105,2017,11,4,4,0,0.0,0.0,72.42109651278923,1,0
1,0,0,2,1,0,0,116,2018,9,2,3,0,0.0,0.0,77.47107932812925,1,0
2,0,0,3,0,0,0,203,2017,8,8,3,0,0.0,0.0,72.44884220721653,0,0
2,0,1,3,2,0,0,129,2018,7,11,4,0,0.0,0.0,103.527509565975,0,0
2,0,0,2,1,0,0,10,2017,10,19,4,0,0.0,0.0,113.75304007847764,1,0
3,0,0,2,0,0,3,57,2018,8,17,4,0,0.0,0.0,158.6477152629333,0,0
1,0,0,3,0,0,0,163,2018,9,5,3,0,0.0,0.0,110.0,0,0
2,0,0,1,0,0,3,84,2018,5,3,4,0,0.0,0.0,138.28236238016686,0,0
2,0,0,1,0,0,0,220,2018,8,30,3,0,0.0,0.0,111.82012736899371,0,0
2,0,1,2,1,0,0,244,2018,10,30,4,0,0.0,0.0,83.92018185188701,0,0
2,0,0,2,0,0,0,272,2018,7,22,4,0,0.0,0.0,97.57439771623852,0,0
2,0,0,1,2,0,0,229,2018,9,2,4,0,0.0,0.0,85.13587365246555,0,0
1,0,1,0,0,0,0,165,2018,8,18,3,0,0.0,0.0,117.69723018162452,0,0
2,0,2,2,2,0,0,114,2018,8,16,4,0,0.0,0.0,106.64842893425082,0,0
2,0,0,1,0,0,0,35,2018,10,20,4,0,0.0,0.0,92.72541962413503,0,0
1,0,0,1,0,0,2,1,2018,9,4,0,0,0.0,0.0,94.22431855885353,0,0
2,0,0,2,0,0,3,238,2018,9,8,4,0,0.0,0.0,163.57289444209965,1,0
2,0,0,3,0,0,0,179,2018,8,25,4,0,0.0,0.0,89.15096663186368,0,0
1,0,1,0,2,0,0,44,2018,4,3,4,0,0.0,0.0,106.70187896336853,0,0
2,0,2,4,0,0,3,56,2018,5,13,4,0,0.0,0.0,132.7840465780569,0,0
2,0,0,2,0,0,0,89,2018,5,9,3,0,0.0,0.0,77.5878371767008,0,0
2,0,0,2,3,0,0,177,2018,7,22,4,0,0.0,0.0,86.60350695222103,0,0
2,0,2,2,0,0,0,152,2018,8,26,4,0,0.0,0.0,96.3,0,0
2,0,1,2,3,0,0,20,2018,7,1,4,0,0.0,0.0,138.08352491468003,0,0
1,0,1,1,0,0,0,84,2018,10,3,4,0,0.0,0.0,98.30613261670915,0,0
2,0,0,2,0,0,0,22,2018,6,21,4,0,0.0,0.0,127.99921711100997,0,0
1,0,0,1,0,0,0,8,2017,8,16,4,0,0.0,0.0,127.91284646775867,0,0
2,0,0,1,0,0,3,132,2018,10,28,4,0,0.0,0.0,135.38953658378574,2,0
2,0,0,3,0,0,3,97,2018,8,9,4,0,0.0,0.0,162.7572517670094,0,0
2,0,0,1,0,0,0,122,2018,5,11,4,0,0.0,0.0,108.30961061089873,0,0
2,0,0,2,3,0,0,17,2018,8,5,4,0,0.0,0.0,136.5782892612757,1,0
2,0,1,2,0,0,0,232,2018,10,19,4,0,0.0,0.0,90.0491010022186,0,0
2,0,1,2,0,0,0,239,2018,11,26,4,0,0.0,0.0,56.66219569271083,0,0
2,0,1,3,0,0,0,205,2018,7,24,4,0,0.0,0.0,90.95,0,0
2,0,0,1,0,0,3,49,2018,6,11,4,0,0.0,0.0,141.84977819273996,0,0
2,0,1,3,0,0,0,205,2018,7,27,4,0,0.0,0.0,90.95,0,0
2,0,0,3,0,0,3,10,2018,3,22,4,0,0.0,0.0,183.07729933285643,0,0
2,0,0,0,2,0,0,18,2018,8,4,4,0,0.0,0.0,118.44774840922442,0,0
2,0,0,2,3,0,0,183,2018,10,25,4,0,0.0,0.0,72.63537855099811,0,0
2,0,1,3,0,0,0,101,2018,8,4,4,0,0.0,0.0,115.92483626853466,0,0
2,0,4,11,0,0,0,188,2018,8,3,4,0,0.0,0.0,90.92957722092957,0,0
2,0,1,1,0,0,0,0,2017,8,14,4,0,0.0,0.0,125.3593944336667,0,0
2,0,0,3,0,0,0,258,2018,5,4,3,0,0.0,0.0,90.0,0,0
2,2,1,2,0,0,5,149,2018,8,19,4,0,0.0,0.0,217.56012639014003,1,0
2,1,1,2,0,0,1,154,2018,6,8,4,0,0.0,0.0,179.77531087301608,1,0
2,0,1,1,0,0,0,115,2018,7,17,4,0,0.0,0.0,144.1646839375451,1,0
2,0,1,4,0,0,0,261,2018,12,26,4,0,0.0,0.0,78.52322160543675,0,0
2,0,1,1,0,0,1,45,2018,6,10,4,0,0.0,0.0,128.59809314908782,0,0
2,0,0,1,0,0,2,67,2018,8,4,4,0,0.0,0.0,118.2983104303173,0,0
3,0,1,5,0,0,3,121,2018,9,20,4,0,0.0,0.0,162.0,0,0
1,0,0,1,0,0,0,80,2018,5,23,4,0,0.0,0.0,90.90521550278667,0,0
1,0,2,1,0,0,0,93,2018,10,15,3,0,0.0,0.0,115.0,0,0
2,0,0,3,3,0,0,240,2018,8,20,4,0,0.0,0.0,84.40752966867461,0,0
3,0,2,2,0,0,3,21,2018,4,9,4,0,0.0,0.0,156.06121934525558,0,0
2,0,1,2,0,0,0,293,2018,6,17,3,0,0.0,0.0,73.44318951108089,0,0
2,0,1,2,0,0,0,175,2018,9,3,4,0,0.0,0.0,120.68542119960615,1,0
2,0,1,2,0,0,0,153,2018,8,25,4,0,0.0,0.0,95.98691643218692,0,0
1,0,1,1,0,0,0,246,2018,6,6,3,0,0.0,0.0,113.36546065455609,0,0
2,0,0,3,0,0,0,134,2018,4,18,4,0,0.0,0.0,104.36027489278402,0,0
2,0,0,2,0,0,0,33,2017,9,30,4,0,0.0,0.0,110.52360940535102,1,0
2,0,0,2,0,0,0,175,2018,8,1,4,0,0.0,0.0,105.8627410945519,0,0
2,1,0,3,0,0,0,167,2018,8,2,4,0,0.0,0.0,121.5,1,0
1,0,3,7,1,0,1,60,2018,6,1,4,0,0.0,0.0,109.05521706651643,0,0
2,0,0,1,2,0,0,11,2018,2,23,4,0,0.0,0.0,76.06444846929615,0,0
1,0,0,1,3,0,0,183,2018,10,11,4,0,0.0,0.0,98.1,0,0
2,0,0,3,0,0,2,206,2018,9,3,4,0,0.0,0.0,133.16975775991696,0,0
2,0,1,1,0,0,0,126,2017,8,16,3,0,0.0,0.0,63.81305473835401,1,0
